product_name,photo_url,barcode,sku (unique_id),price_cents,producer
Jumbo Chicken Thigh Blacklabel 40#,https://web.fulcrumapp.com/photos/view?photos=c4cae321-edb6-4cad-8cfb-45cafe46bd0c,3080247180,1750005,5680,Mountaire
Snapple Peach Iced Tea 16z (12 CT),https://web.fulcrumapp.com/photos/view?photos=089ec87e-3b55-4e4e-8c0a-65918fd3b91b,7618316356,11329,1067,SNAPPLE PREMIUM
Spc Onion Gran 1# 1#,,76069557340,41390,546,Chefs Quality
Cam Lables 100ct,,9951195010,49929,1360,
Aka Miso (Red) 2.2lb - 10/CS,,1115200490,30450,4205,hanamaruki
"Francisco French Rolls 6""",https://web.fulcrumapp.com/photos/view?photos=eabe4917-b3ab-4f4b-89fa-9097089c8e48,7304001352,2830175,405,Francisco
Aimry Crmnt Brut 750ml - 12/CS,,30626725909,470524,11368,Specialty Cellars 
Xxamery Crmnt Rose 750ml - 12/CS,,30626725910,470523,12304,Specialty Cellars 
De Cecco Fusilli (4 CT),,2409468034,490179,2495,Prodolti Mediterranei
V-8 Veg Juice F/S 11.5z (24 CT),,5100008525,25510,1201,V8
Cup Hot 12oz Soho (600 CT),https://web.fulcrumapp.com/photos/view?photos=09993dcb-728c-4c9f-bff0-02c54cc7cd9f,9429768518,28911,3101,INTERNATIONAL PAPER
Crv 1.50,,110,36006,150,Branch 
Sauce Oyster 6/5lb - 6/CS,,4139001538,2620278,3029,Kikkoman
"Pd Carrot Stick 4""",,2060050625,50625,595,Packer
"Pizza Tray 18in 18""",,70433978360,55849,526,
Chicken Breast B/S 24/6 oz Singles,,85281800217,77356,2533,
Sce Bean Black Hot 12/8z - 12/CS,,7627700992,50128,2352,HEAVENLY CHEF
Chevrine Goat Cheese 4# Tub - 2/ct,https://web.fulcrumapp.com/photos/view?photos=357ac49b-ce5f-4571-b641-48b50c500e7a,76165791304,1440111,4644,Chevirne
Romaine Heart - 7/CS,https://web.fulcrumapp.com/photos/view?photos=2d383264-9509-4591-bf23-e393b204ca98,89863400117,43858,1995,Beach Side
Kikkoman Sauce Sushi 84z - 6/CS,https://web.fulcrumapp.com/photos/view?photos=781cb9d0-92c6-4093-816d-63112187f588,4139001564,2620280,4966,Kikkoman
Breading Panko 20#,https://web.fulcrumapp.com/photos/view?photos=f0ddea59-8a2b-4a07-a945-e37b2eee11f6,76069501809,2061062,1676,CHEF'S QUALITY
Spc Taco Seasn 1.5 #,,76069557472,36169,706,Chefs Quality
Spc Chili Drk Pwd 1#,,76069557481,41385,599,Chefs Quality
Brd Sour Dough 2# 32z,https://web.fulcrumapp.com/photos/view?photos=b90e4c6f-faef-4291-b1e7-f37a90522334,7314002015,31030,318,Old Country
Kikoman Teriyaki Glaze 5# - 6/CS,https://web.fulcrumapp.com/photos/view?photos=497b0c14-9404-4456-a42e-22da83e0e756,4139004910,11683,4195,Kikkoman
Palmolive Antibacterial Dish Soap 1gal/4ct,https://web.fulcrumapp.com/photos/view?photos=8460f914-75dd-44ee-85f3-daf86e2a78fa%2C54fab104-bb29-4bd6-a97f-9f5dccbe074e%2C57bc2089-45fc-4eeb-9581-8e603b72ccf0,3511004930,16808,5031,Palmolive
Chef's Quality Spanish Paprika,https://web.fulcrumapp.com/photos/view?photos=2b7dae98-3036-4885-a95f-a85d8a1d9c68,76069557485,41386,704,Chefs Quality
Sauce Ponzu 1/2gal - 6/CS,,4139002084,2620279,3847,Kikkoman
Jce Orange Snyfarm - 12/CS,,5101611104,1110020,2426,
Chx Brst Blk Str G,,20750490000,75049,383,BLACK STEER
Chef's Quality Hungarian Type Paprika 1lb,https://web.fulcrumapp.com/photos/view?photos=bc3c79e5-fd2c-46d4-9e47-65b34bb5158e,76069557486,58881,614,Chefs Quality
Pd Grape Red Clam - 4/CS,,81355201021,42615,3395,
Big C French Fries Zesty Waffle (6 CT),,76069501412,40213,2483,Big C
Spc Pepr Red Crshd,,76069557487,64522,401,Chefs Quality
Sauce Katsu 6/75z - 6/CS,,4139002154,2620281,4203,Kikkoman
Flour Garbanzo G/F 1/25#,,3997810332,2061233,2260,Bob's Red Mill
Hacienda Cellars 7 50ml - 12/CS,,8105419425,20335,6400,HACIENDA
Pd Buzz Bottom Tl,,2060040755,40755,995,Packer
Ds S/S Choc 2% - 6/CS,,4090040056,1530111,1917,
Halal Australian Goat 6 Way Cut,,20771130000,77113,285,Packer
Cup Foam 20j16 20z (500 CT),,4159420075,32519,2246,Dart
Sunny Farms Grapefruite Juice 32oz - 12/CS,https://web.fulcrumapp.com/photos/view?photos=4f0a15b7-bb3b-4f37-b295-253643680987,5101611204,1110022,2322,Sunny Farms
Ds S/S Vanilla 2% - 6/CS,,4090040057,1530112,1847,
Polenta 25#,,3608812106,21260,1252,golden pheasant
Multi Ctch Mouse 13.1x1 - 6/CS,,2904900606,2260044,4031,AP&G
Lotus Sauce Dish 2z,,78931311011,2080321,45,Thunder Group
Chef's Quality Granulated Garlic 5lb,https://web.fulcrumapp.com/photos/view?photos=b32d2db1-897a-4b95-9c00-497d628cb1c7,76069557492,41391,765,Chefs Quality
